patientId,score
200b01ab-7e6e-4790-959e-d569c278f16a,0.22221967875957488
200c29e0-0373-48ea-b14c-4c811ad0f123,0.4475977778434753
2010152a-88a2-4d63-9349-6fda8db0800b,0.05967467725276947
20143e00-cbcd-4d68-9900-bd939d5963e5,0.6048108458518981
201508e7-84a0-4df3-ba82-87b6d200acd3,0.12961456626653672
20163ab5-99f3-4bc9-b13e-2d8910370eaf,0.004648931627161801
2017c617-7593-4996-9faf-3db972b7e7d9,0.6769764661788941
201e5036-cbcd-47bc-8fd0-5558eaeda272,0.030882736667990685
2020cce9-96e5-4e02-a806-c2350a25c430,0.04326327852904797
20214557-cbc9-45ec-a162-15b8ee795702,0.19504433274269103
2021bb8f-9fad-4220-b7a4-73894f5dbc19,0.9183277010917663
2030b3be-cb12-4a2f-b96a-ddd702d361cb,0.1589508607983589
20320517-d325-4a1e-ac50-f9af99975634,0.08674418777227402
2037ee0c-2b69-43fc-b155-efbd79c0d644,0.0029380756663158537
20399748-a859-4468-851b-ddbfb3de61d1,0.01584842670708895
203b1b72-8b45-469a-b023-3a460f360a34,0.3256143510341644
2049f0d6-5c21-4fd8-a74c-997e096e71af,0.29237140417099
204d03dd-3faf-4c16-a432-a139493c2928,0.4213215708732605
20529880-4ce1-46ee-aeef-763a7e80668c,0.034795678406953814
2055beb3-a6e0-4133-82b5-a60e4d428ef3,0.5587885975837708
20563db8-4509-4d84-93e0-72d19c2ad6f8,0.5518254458904266
205f6d99-0870-499f-9644-92b98d985d62,0.019021919555962087
205ff415-45e6-4b0d-b9b3-321532ccdf86,0.7011213541030884
206955df-8dba-4529-b71c-46daba6ddd00,0.241752690076828
2069e8aa-9fe5-442a-9c28-e3f12d3addf6,0.10424961596727371
206bdd43-542c-4888-a7e5-4e1932638b0d,0.22625115215778352
206c3b5d-8229-4a9f-b00f-3f62c5949de9,0.3755400598049164
206f38dc-9b8a-4559-aaf7-b612fbd06ede,0.05390583798289299
20702407-dfbc-49b8-9324-311961fb1ee2,0.8677698612213135
207108d9-45b6-42a0-a967-d15cc7c3bf73,0.11030349507927895
2073e3a8-945c-4e76-b911-1d79a25cd683,0.050467139668762685
20770b3a-be8b-47a8-beb0-9254fab636c5,0.42350773215293885
207aa3ce-48b1-46af-98b8-c8905b145b3b,0.001903407898498699
208017c8-d1b0-46a9-9e54-7fdd2af71090,0.012245529564097524
2082f53e-fb13-4401-9c23-476582bc5b19,0.7091399312019349
2086d3cc-021d-42d9-ad29-119b86f0b29c,0.09819529578089714
2088a33e-1f81-4343-a2c2-d7ee33da47f9,0.23759412467479707
208a6648-73ce-4de4-af7d-19c703d9200b,0.019661281164735554
208c6592-2055-4cde-98c3-dd48419088e9,0.06861049011349678
208db98a-049c-48ed-815a-5bd6f6d2b8af,0.2815194010734558
208e3daf-18cb-4bf7-8325-0acf318ed62c,0.008485560561530292
2094874f-2524-44ca-b3c5-6c4fc574625c,0.4728603184223175
20952d76-da81-4bd9-a939-7a44145fb68b,0.9776360750198364
20970cf5-ca04-40f6-ab83-9fa5b3aff9aa,0.2334214150905609
20a1f88f-a3bf-4c15-be35-96a0b6334b82,0.040636156871914866
20a20749-60a9-4132-81f1-aeac418676c6,0.3648457944393158
20a55f7b-de8d-424a-9f74-4ec4551a5c19,0.45204753875732423
20a95506-bfd0-44e2-964f-7b4140ed60a5,0.7104591965675354
20b02346-0873-481f-a701-5ed8155717d0,0.24331047236919404
20b0afdd-c8ac-4049-b07f-22b5af366bf6,0.11633758395910263
20b2d0e2-c98a-4258-8032-0c64cbd40df5,0.6477895855903626
20b99054-7b83-453b-b514-8aa7f0d7cfb4,0.5262014746665955
20ba7cd0-8c70-4a8e-a419-e376ae06e810,0.012479612790048122
20c48f19-6618-413a-99b9-9dc396f2bdc8,0.026255049742758274
20caa5ca-2910-4109-946c-04598d716583,0.3272358775138855
20cb687a-8d15-447f-8546-bff2f8f12f7d,0.17675814032554626
20cdf26d-84e2-4f06-91d3-3fb35629dac9,0.22509224712848663
20cf7cea-879e-47fe-937c-15a258dff0e3,0.2619092285633087
20d2cbfe-4a02-4693-a8ad-546a6c5f15f8,0.008859504945576191
20d9afc7-a8aa-414d-9e44-fce8775b0dbb,0.00839358763769269
20da1944-1714-4170-a08a-8b82c0788ad5,0.005697116628289223
20e6c681-9559-410b-abf3-cc0b0d71889d,0.023390796966850758
20e75ed8-6388-4d51-87f6-eaf92eddca29,0.1289322480559349
20f0b519-4336-4f74-b03d-ddc95d454bdb,0.045848863944411275
20f38c57-8a12-493d-90ab-4c6c7f0798ba,0.006756698992103338
20f708ac-0e1a-40fb-908c-5091f4a4c08d,0.47144668102264403
20f7fda5-8ccf-42c8-b87e-89b78e35366e,0.08741901069879532
20fca1d7-2960-40c8-8752-abb56f960d41,0.4900449514389038
2101330d-3356-4236-bfda-f4663679a970,0.14639683514833451
21109de5-475a-48ac-9727-0b2bf8867331,0.2611098408699036
21111847-5b1d-416c-8561-5863463d214b,0.11689762324094773
2111488b-6c55-4f89-9ec4-35b265b36b46,0.09391153231263161
2114aa76-4a8f-4061-8950-bf80bcfca0bd,0.08178863525390626
2115a65e-319c-4ace-af8b-0617af31646a,0.3190781116485596
211702c1-a91e-46b5-b3d9-6669212a7fd0,0.1548188105225563
211b7ec9-80a6-466d-961c-66bcad202137,0.05423097983002663
211f242e-8f05-4307-bf14-dcb8270dda7b,0.023135899752378463
21203843-f47b-4757-9a9e-832426cd3938,0.49948298931121826
21208bec-714f-43ef-b145-aa3442f844a9,0.2866697907447815
21271204-1954-43bc-973b-63b896c17374,0.5780490875244141
21287f7f-c054-4a78-8afc-23fe395eb213,0.054971739649772644
212c2acd-13d3-42fc-9bc1-1bca386189ec,0.2610856682062149
212ed8a0-fa74-47e2-a34a-9f264a65cacb,0.0628635473549366
21346b75-7877-4ac4-9c07-3ab45c2c4a7d,0.03476404398679733
2139df25-6c09-4136-b987-4c2d7e71e200,0.13887973874807358
213afd14-1f46-47f8-9ffd-da8350be7b04,0.07498538717627526
2140f05c-c1df-4535-ab25-2792522ad89d,0.4123086750507355
21425b38-6c21-4679-b203-245d0c811cdb,0.11912603527307511
21425cab-c511-4129-961c-ce5fc01715b1,0.42323446869850156
2145b66e-129e-411c-9ed9-b3c6f69ee20c,0.3700426995754242
214d9224-97dd-470a-abd6-59d756228452,0.10063737779855728
214e0545-1efa-4fe8-a884-a778473e4671,0.4002040266990662
21559d4a-04ce-4590-b890-6e8873253d97,0.7109125256538391
215700ac-5dcf-4d9f-8124-4e7cde3788d2,0.6067381739616394
2159f35d-f7a9-45f8-aeb1-133234ae1914,0.3311588704586029
215b006e-9bb8-4056-b3fc-aa097f5ff4b9,0.21571082919836043
215bbba8-f33b-49f1-a539-aae38cb82f12,0.011299541313201189
215d4b0a-b546-4eae-ab7a-39b303f7248b,0.5698628187179565
21627d48-f10f-4fa0-9167-f08c832cdeb0,0.12671762257814406
216356d5-711f-4358-b4ac-41468a70f96f,0.01166333258152008
2164b764-955a-4d94-abd9-b0e5782319cf,0.28388346135616305
21698e32-6477-4178-bbe3-9e538d3c9d6b,0.1839411437511444
216bac30-0d82-425f-ae57-eb6c2fc01271,0.0529603473842144
2170ee5b-c39b-4bfb-873f-92eafa183b4d,0.04105232954025269
2170fcb3-ac43-4128-a256-dc58c3f7381b,0.04730148836970329
2173269e-6264-44fb-a0f0-9278e7e42c8f,0.027056090906262396
2179339d-e6f0-49ba-a405-bfb4845fdf5a,0.10934325307607651
21797ffc-8258-415c-b886-5ac6e60e6962,0.3024392783641815
217d4bfe-ddf4-4e2e-9fb1-f967c67a12c9,0.015087735513225198
2180885a-f469-4512-845e-deb6f1ec9317,0.5778952777385712
2185b766-f19c-43b0-b91c-e31e0589dc4d,0.6277156352996827
2189bf86-a0cc-4aeb-9320-273a6236d10a,0.005244597082491964
218b656e-0c88-493c-a567-af93166ec37a,0.09113076329231262
218e107d-4719-4bc0-aba8-cd1f055708b7,0.2588634371757507
21997496-9bae-4fca-b742-032e333f6e0d,0.03376207957044244
219d76a5-44b8-4e95-b651-d638661b89ec,0.6653436064720154
219e8604-5624-4059-92c2-401e528484e2,0.02783764898777008
21a34cf2-823f-4699-8286-43931ef708cf,0.030029051750898362
21a6488b-80dc-4caf-8d7b-a375011d70dc,0.1642811432480812
21a7dbab-2bdc-4656-b51b-7f9dba14e39c,0.007353647751733661
21ab7839-a62c-4829-bde0-378d0ca4cc21,0.010094528319314122
21afe23f-2e32-412e-88f4-23eb4cff9ed5,0.1500483974814415
21b094d6-593d-4dc2-a53f-c8edf0ce4f59,0.0053398038260638716
21b0c6dd-5278-43f6-ac94-4f5c443a2c45,0.2513425201177597
21b5ff6c-8c43-4473-8f45-5abf9cc15ff0,0.3428120046854019
21bd7ee7-584f-4b18-98ce-38a7b76b644d,0.03434180431067944
21c8c4af-d6cc-45d8-adf2-0f975d79108d,0.05416323021054268
21cc46d4-b5a8-4296-93ba-0f16bf88b30b,0.1641600489616394
21cfe0df-22f3-44c5-98d1-3f807433d26b,0.21111893355846406
21d231c5-d903-4acf-ab7e-b7bc7ea009f1,0.2596347838640213
21dfd5ca-35cf-4159-989f-734ba8c37ebb,0.7652597784996032
21e42e94-8d99-43d6-8e06-e795cd00f69d,0.17018495500087738
21e4adcf-ed69-4dfd-9b69-6ad33a424733,0.23200795650482178
21e696f2-9d4e-42b0-8fe6-e4e59e667476,0.0853484719991684
21e738e1-8847-4c7e-9f80-62212d3461f5,0.0022131433710455895
21ea7be5-b0a4-4d96-b56d-8288dd0292cd,0.46328837871551515
21ea97d1-c6f8-460a-8487-8530b4fcef02,0.18833141922950744
21ec1079-962b-46fd-a489-871c2cb3bf32,0.3600963354110718
21ef32bf-62fb-4868-b7a4-f29b21a5ede4,0.09248870760202407
21f097aa-37d0-4340-a132-85e80880f5d0,0.012904299749061465
21f202b2-fa91-490b-9e48-8cb38078a7c8,0.010808306559920312
21f523b0-7213-4d04-94d7-4ca690ecb69d,0.03428075425326824
21f7cfff-d8a5-4585-8dab-8cf4c13d991c,0.06573911979794503
21f9f4de-27e2-4324-91cf-2871fe2a670c,0.228362512588501
21fbfc34-e070-41fe-acad-cf3b520237f4,0.04929408505558967
22033047-8ce0-4bc1-9d2a-02397029e334,0.23224827349185945
220636b9-b401-438a-a894-529918d12af9,0.008913069497793913
2215b907-f15e-4b26-ba95-e9eebcaef2b6,0.4226593852043152
22193d3b-ae61-40c1-a5ea-4fd26a84c60e,0.43160681128501893
22226c9e-e3a5-490e-a744-e20855d0853b,0.7539645552635192
22269d6b-6acb-455d-a5c9-85e122cc452b,0.056831786409020424
2228940d-d9f1-4f96-820d-baae56f766d4,0.5678106069564819
222b5868-4ffe-480d-9441-2e7d793b5049,0.4415599167346954
222d0924-ad58-47af-a4a0-d60339febc1e,0.6948515355587006
223adc8b-4ded-481f-85ba-f4b8ce619d7a,0.24962576925754548
223e7914-1cdb-4fe4-a086-0969efed0ee5,0.004718397976830602
224218a9-be4d-4564-9f35-8a4d1b5a1f41,0.0006604383932426571
22465003-1c9f-4ced-891c-7cc23dad7318,0.8820127964019775
2248f0d6-2adf-4206-a025-452a6413567a,0.08061978816986085
2254a9c2-16e1-48e8-b7c7-1688163da7c8,0.39663747549057005
22569e21-9b6e-4ec7-aef1-359ff0cfd4e1,0.2859374165534973
22585477-ba03-49d6-b16a-9cddf05e6b66,0.5868638038635254
22669933-5680-4544-a22d-08f7875d2d3f,0.16785277128219606
22684349-817a-4855-909e-3765dd94a1cd,0.7278247475624084
226d2b5a-b943-48fe-ac77-bf54f57cbca9,0.017968403361737727
227356aa-6ad9-4418-bdd1-8723d81bf3d5,0.09776239246129989
22741fb4-55ab-408d-b782-6038eb0fcb54,0.32161893844604494
2276b258-5b47-4c7d-ab1f-5b2bae4a8fc4,0.0782864261418581
228007ba-1c64-4e76-be5c-7b7f17aa499f,0.4000040054321289
22855945-01f8-4bde-bf70-23fcf73c6ef1,0.3312797486782074
2287cc8e-e51d-4e32-9eca-760c49e4539d,0.6375859141349792
2289399a-783c-404b-ab3b-88345c3dd952,0.008297117613255977
2289c8c0-9f7a-4709-8ee4-38f5e41612d1,0.01736661549657583
2289fee2-698b-46d5-aaca-00818824598a,0.2167115479707718
228e01b5-a702-4a47-9f4d-b5023f583312,0.02332778237760067
2297bc72-aba0-4396-8d7c-dbc7cdca18ec,0.2211730509996414
229b1b99-4f23-4a1b-9cac-2890d07abc96,0.02702505551278591
229bb456-7c14-402a-a61f-fc2e5aac9729,0.04869334399700165
229ce52f-9e0b-4b6d-abd5-60fc9c3a024a,0.26319761872291564
229e6cb4-e8fd-43ce-9ab9-5ddd95e28d2b,0.007669615792110562
22a18f60-4e35-4bb8-8b22-235a58b93abd,0.10257231742143631
22a1fce3-ad32-40a7-832b-ebcfee4da711,0.08702092245221138
22a25fe8-7b6d-4c13-8996-c1518515473a,0.6075453042984009
22a5a7ed-41dc-47ad-bf9a-660eeee035bd,0.3868002355098724
22ab3f86-c9f0-42a1-a594-ad0c1923c32c,0.13655720949172973
22b36c33-8e54-4779-9d90-c00558ebdda3,0.0200056092813611
22b656bf-8c47-4edf-8e99-4ab9a195424f,0.08469338826835156
22b9929c-7e06-4ebe-b926-d0cb9fac9847,0.00724276159889996
22bba58c-7d19-48f5-b71f-a743039f21de,0.0628989215940237
22bc8cc0-b7eb-487e-94ec-cdec71aff3f3,0.07592346966266632
22c2a3d1-252f-42bf-bf1c-f51427ab5640,0.03120329324156046
22c52925-efbf-4561-826f-1866129383a2,0.7458983898162842
22c5cde6-2fa8-4a61-a313-17dd471b2234,0.21669551730155945
22c7b69b-d9a2-4b64-95f5-3cfb86bdec22,0.47154287099838255
22c8f77a-022d-445d-8700-a3ef34fed777,0.13135733604431152
22cad83b-6e0b-47c2-af97-667916d3a51a,0.6460054159164429
22cbd2b2-3229-4e59-93fc-e271f4d4119a,0.41091116070747374
22cd53c9-4ab4-4ba2-85b2-8eeb83811ced,0.012147224973887205
22d3ebb7-eaf1-4b93-aea5-6dc714e3dacc,0.4512535870075226
22d4c0ce-db48-4a4d-9653-a9e362c1f812,0.1319500684738159
22dc1729-86ba-40e5-9ae0-2a9e8e839f4c,0.014800505619496107
22dc3067-7c66-4ae2-adb1-cf4754359d14,0.5911292552947998
22dd02e5-5ca4-4493-af90-17178e558450,0.48991053700447085
22e960f0-e303-4fe4-9d3a-a7533ad6552c,0.7691838860511779
22eae506-4f84-469d-85f1-b2e96eee30e3,0.7121420741081238
22ef58eb-6d35-4872-91b3-3eaf3a4b1c6e,0.406166011095047
22f308e5-7711-4b49-b86f-bbdf1f9c9bda,0.04113288670778274
22f41c81-aad0-4bbc-aa2f-60897f6de3c8,0.029864915087819098
22f6c9ae-6c44-4c27-8f9f-5065cbdce475,0.03405209928750992
22ff801d-23e2-4638-8297-b2b6e40b6426,0.054659000039100646
230422fe-3a39-4bdd-ac65-70572f14451c,0.13951327800750732
230a141e-7c8f-4afb-bda0-a54d08baeb16,0.0179401271045208
23120326-96df-49d6-95e8-c9b0df966965,0.3724523961544037
23143428-e7a1-4bc0-bae6-0192c009c281,0.2088454931974411
2314c2d4-5cce-40c0-8a26-d3e85f0d859b,0.03598942831158638
2316b90f-0098-471d-95e8-dd71c7e9cbda,0.05955134518444538
2317d609-bef9-4488-9b56-591954dc6742,0.07667558044195175
231a1bc7-7262-4330-ab24-ad777a4eb452,0.02901247413828969
231abfb6-8c40-43dd-923a-ee88d540ef50,0.18077999353408813
231c9104-2a52-4299-a457-46220d7721d5,0.033274184167385104
231e06ec-050a-4514-8241-431aa1ec5fa4,0.22956471592187883
23212cd1-662c-442e-9e1f-5364e2c78384,0.1255077227950096
2325e724-7c0e-408b-bead-059230fd6774,0.0921071156859398
23262e9c-3767-4beb-8e3d-0d1d50df6d8f,0.06690684519708157
232df82d-debb-468d-a780-a2a0bf19ccd8,0.0037576697883196174
2331d0f9-b2b5-4cfa-ba65-e221f09316f1,0.06902760937809944
2333c9d0-9df8-4620-b022-24de7b7c0354,0.24519868791103364
233e0be9-7a88-48f7-b5e3-af50cb2ccb4b,0.2713854283094406
233f61aa-636d-47af-aada-db52a93dc9f6,0.02305688988417387
233fd25f-9705-4e1b-befe-a25f5ed68c82,0.0018502124934457243
23414dbb-910f-4d9d-9c4b-e47d6d0b4853,0.18492391854524612
23423315-2a2d-412e-8c45-ed9cc8d589f6,0.06152944639325142
2348cc76-684f-406e-9e98-c14ce61c3143,0.6396817564964294
2348e7cb-e24f-4b47-9e3a-945d1942ab5e,0.002017162414267659
234add61-53f4-4780-9fb3-10bfcf22e84a,0.8896567225456238
234e2082-098d-48fa-933f-e311d7bf3439,0.5435916006565094
23505b01-62da-4e56-bcdd-1adefde2cbb9,0.0329105862416327
23515be4-852c-4d17-af03-c338ab35f427,0.0262233167886734
235170f2-8229-47e1-bd51-0b3d42c0775a,0.36456977128982543
2357ad7f-fe2b-460d-a7db-8d58c027d4c4,0.14507712572813034
235b24d7-70d6-4616-bd61-70379a2bbf68,0.6444295465946197
235ed51f-2494-47fe-97a4-fdbefc03cb07,0.0030359961092472076
23601710-8391-47f3-bb8b-273bb4cf9c13,0.23453982323408126
23606f99-638f-4a8a-94a2-9f6288a87d07,0.6202460527420044
23613eaa-79ec-4cd3-9276-d08f3c6e03b6,0.4228592276573181
236319c0-d5d1-4896-b23b-8501f0091411,0.06872090399265289
2363330b-a7d8-4f19-bbfa-f09b15dfef0a,0.32297231554985045
23649ef2-dde7-4019-a356-75c7f064dbc5,0.20559659898281096
237081a9-a3ea-41c7-a2a7-e055f7ea42d1,0.009108853107318283
23737a3d-f39e-4c71-96d9-37cac3c72004,0.12512710988521575
2376e0ed-344d-4492-897e-f2359f9881ae,0.1008847750723362
237724a1-b2fb-48e0-822b-5059d04f912e,0.026507409662008284
237901d3-e135-4277-852a-86cba3a9a43e,0.0184207396581769
237ca121-3ec6-4571-a31b-30da50562224,0.8220339417457581
237ce1d8-6ff1-4cf7-afa1-be822a58276c,0.03096807897090912
237d16b3-0c02-47e5-88a8-a7e03a74a808,0.3144097089767456
237e9d10-fbb2-4dd0-a808-999a37cee304,0.04370467886328697
238375d8-0b30-4ae7-813a-fd60bf865f40,0.1971762791275978
23870b78-01de-4d6b-be10-e3c605bea4d8,0.011493592709302902
2392af63-9496-4e72-b348-9276432fd797,0.02801450192928314
239801a0-406e-478a-b289-794a895fd23a,0.514618182182312
239cc56f-29a2-4562-acaf-3282e639591c,0.28024791181087494
239d9e47-c755-4aea-96c9-18b963878979,0.7493559360504151
23a04792-8458-4eb9-b31a-7afa8862a808,0.2478918492794037
23a26c71-73e0-4cb2-b2ae-661a04c696dc,0.4839158713817596
23a2d9c1-6dc4-46a9-9ad8-c53ad5c8cd22,0.006948968023061752
23a42b0c-8d5c-4f0a-bc17-04a4b3c4cb8d,0.0059386339038610455
23a7109e-071f-4fc6-ab9e-6b7021c229dc,0.07412882745265961
23ae135f-973d-45c5-a879-604e30630c54,0.003038711042609066
23b839c3-ece6-4daf-9b58-c347c598d42f,0.4828018546104431
23b9018f-cd9c-4a09-9ba2-5ac887639a7a,0.045778934843838215
23c0da4c-d481-45d5-8cf8-ac77f20e424c,0.21542001366615296
23c605e4-a488-4406-bdc5-55be617b17f5,0.32910490334033965
23ca0b17-47b6-42b5-81e4-980e2bedc996,0.4998971998691559
23cadaaa-38ee-44f5-af5c-26b64a0f4b28,0.06468849070370197
23d304d3-1097-4687-b8c5-00eb8c2e35ad,0.006054433807730675
23d956be-3b4d-4e1c-abce-a0e10b5b4962,0.7729626774787903
23dc53f1-52ba-4411-87c9-d05b3ee35a0d,0.3968623220920563
23e28b99-87b1-4f7e-a519-a5f14ff0a2c6,0.005600492097437381
23e99d2f-b0c5-4191-a5fe-8bcece4edd5b,0.004876351449638605
23ea49ef-6f5e-4842-83b5-8514e2179fa7,0.14486385881900787
23ebfb85-2312-4a8b-8879-3cf48a1e8920,0.3702086329460144
23efc2ad-684a-4f0b-910c-645a58bcbd7e,0.005045678419992328
23f2d686-d5a9-4ce2-89b4-c0c3914fe3fd,0.34173799157142637
23f35b71-b93b-4f74-a9ca-579f188cec2b,0.027513938397169112
23f6c434-cd8b-44a1-b8ce-621f6bb55e9a,0.0905040979385376
23f8d395-245c-4fd8-8504-9796474eda3c,0.1890280693769455
23f91ef0-1945-49e6-9975-34842d8966eb,0.055537977069616315
23fa2526-f011-4de3-b8dc-b76b47406955,0.29820111989974973
23fe0fe9-6021-401d-a981-9c9766bf96b9,0.00947090946137905
23fef1ae-6472-4def-948b-5594056f2b79,0.2672909557819366
23ffe96d-ef6c-4a8f-914e-12754fe689c4,0.015819893032312394
24014088-d2cc-41db-bbc2-ba74161bb8ed,0.479129421710968
2402e4a3-ff44-40df-b64a-c9e02473bce5,0.0590739794075489
2408fba1-6704-44c7-b598-4e62504df533,0.03643118590116501
24095a3f-0506-44f6-819d-5913b2c21ec3,0.01754341572523117
240cf4ce-a2f4-4790-b9ba-4b99511554a7,0.5420062601566314
241008d0-9269-4c06-b905-074c6ad6c84c,0.003125432040542364
241306c1-e980-4a95-98a6-fb218c081812,0.7068655371665955
24179b68-0c97-4aa3-96c8-bb718ba204f1,0.03061043005436659
241a8008-8f3c-42fb-a4f4-4041fe0a14d4,0.5083036005496979
241a8db0-7e96-43f4-ab8f-e3c4f63e1c74,0.9143979787826538
241b5fc6-2e5e-4b62-a433-a15e16e44627,0.1859814703464508
241ba006-6d87-49bc-a6b2-768a0669450d,0.4768195509910583
2424527c-3327-4d30-bdda-4df08ba49679,0.021621870622038842
2425f877-b1f8-44da-b8ea-adeb5155cc8b,0.008324663760140539
242bcc3b-ab55-4f12-a414-00384ba48e9c,0.005302710738033056
2433372f-a327-49cd-836c-4db1494a96e5,0.29454717934131625
243847a8-928b-4fb9-a7e5-20ec95e0445e,0.008292552549391985
243be28d-f021-457f-b86c-95394c9be74c,0.13934331238269806
243c5673-c107-4cc0-bcd5-6d5bc8a1a8dd,0.1651371657848358
244330f7-5f3e-4c90-a20f-2e59e78c3b12,0.24786056876182555
24435118-366a-41d1-a467-e5378de100d4,0.021802358143031598
2444c28b-56eb-40fa-bc95-2f007e7e39a0,0.3433524310588837
2444fb77-294c-49ca-92f1-b79f09c06ee2,0.019514882657676935
24493c66-e6f5-4eee-8c7f-26c42cb47324,0.07949696257710456
244b8582-b2dc-4873-a03d-582656bf6fa4,0.015686199394986035
244d32fe-0280-45e3-90c0-60f344d99b48,0.641524362564087
244d75c1-1097-42be-8f4f-c9a0dc54fcf7,0.31141707599163054
24512e9e-8995-4c47-89e3-0dc3dd031961,0.35870534777641294
24579c4e-f0a8-4a69-b3b2-17867dc928d9,0.22686298787593842
245a6216-ef95-49ed-870e-fc415d3b96cb,0.025817900151014327
245beb7f-d20b-49eb-8403-09360ec9f163,0.021159833669662474
245c046b-5ee7-48f0-8c5e-df7f3151c46f,0.6313175797462464
2461912b-1864-4bcc-a65a-a34c01876589,0.26464075446128843
2463ccff-9423-4c71-9eab-d23b2aeccdb2,0.10879524201154708
24646647-6508-47ec-b527-eba27e8751dc,0.009010328678414226
2465fa6b-2d2e-4af7-8977-b19325c560b5,0.08165155537426472
2470255f-acf9-4842-97e9-37f7937c92f9,0.14713772013783455
24769263-7a02-47f7-b514-88ece09802bb,0.05038001611828804
2477050f-f9cf-422a-ae05-63c8319665f7,0.003246315405704081
2479b752-baae-4fbb-8b35-5a43464f1188,0.011973508540540934
247ad4c7-6363-46aa-8ec6-936f0c751321,0.02230556234717369
247c604a-daa1-4eb7-9905-ab99dd7ce1d4,0.15618732571601868
247fa183-7953-4108-8a4a-a0411c879540,0.00446557248942554
24845f34-a0db-4bd7-939b-417364bd0285,0.04266299083828926
248652fe-8a0b-4461-af7d-8e684275315b,0.029376207664608956
2489f5f3-8df3-464b-8f1a-8bba82c506c8,0.6898397922515869
248bc147-a52f-4b86-b7ed-2fffa2ec3912,0.3619473397731781
248be5cb-5079-4ba7-b2ba-a0ff1062fff2,0.31077846586704255
248cb457-9cde-4575-8ac0-8f2f67c1fbbb,0.21490427553653718
2492d586-92f7-432f-9116-cbb5e97f4907,0.01923308949917555
2493e4c0-8d2e-4834-a2cb-00bb34e70e33,0.029180020932108162
249b1047-ece4-490d-b903-5e457981986a,0.48875449895858764
24a12eff-c4ee-4ce1-bcf8-40ec40cccd0f,0.25332962572574613
24a25154-88aa-4f08-b04d-372533f281f8,0.6961747825145721
24a37027-3bb6-4827-8d70-cdc74d5f40db,0.007190505368635058
24a4330d-1ea1-484e-8e59-6502524a5c51,0.26322113275527953
24a4a55d-627f-4fa0-a894-555ce05dae0a,0.003955031675286591
24a4f617-41fc-4abe-bdd7-ea28778a0f36,0.3093053579330444
24a8d719-408b-4ce5-bb1b-7dc143c7338e,0.008645005663856864
24a968f6-bd26-4ef1-90b7-ca75df777e56,0.24573306739330292
24ab4146-c63f-4a81-b996-5b9295e2185b,0.05639787465333938
24aeb8f6-24bd-488b-bef0-2e8fa59418fe,0.013886051625013352
24b01fee-8258-4952-9b06-75a5e245f8e7,0.30461249947547914
24bfb6bb-0e87-45c1-af15-b861a0d392a2,0.4309217631816864
24c16099-4e5d-42ba-bafa-d73e951f4210,0.12874436974525452
24c49b21-8b28-482e-9d8f-676a93811b83,0.16211560666561126
24c58628-ca25-4f93-a67b-259ea25c0bf2,0.8608989596366883
24ccd4f0-d9d3-41bc-a346-229319297346,0.10073675662279129
24d6149a-a03a-40dd-b495-d35d7d7babda,0.2165411651134491
24d7a347-1f05-49d3-8aa6-3b0eeb486807,0.06742004565894603
24db06a7-86e0-4690-8d57-088ab93d3e04,0.2574375569820404
24df3a5d-14be-4d97-bb7c-96c274141e6c,0.5622888684272767
24e04bef-a0c2-439e-9181-5fa26c162fa4,0.8150661826133728
24e16db4-65a9-4e5e-81d1-701c8fae06ba,0.006399575923569501
24e408ee-ffab-4bc2-b82e-356d87e2b20d,0.3284893214702606
24e41a67-aee6-4ee5-88ab-dec36b64836f,0.6056035459041595
24e94313-04e5-4550-a937-b67d1eea6796,0.14383304119110107
24eba2b6-584b-4a79-bca4-e4d38b240b5a,0.32960246205329896
24f7c131-9d07-4251-83fc-20ab9079e326,0.3004926562309265
24f93f6c-5d66-487a-a9a6-3bb4ebf749bc,0.3366471379995346
24fe325a-be98-405e-bbf5-cbe64aa82e5c,0.009785932628437877
24feae08-16b3-4391-b20d-7d48d7ff4161,0.3087657690048218
250cf344-9165-4407-9176-523e33f07cc7,0.026658560149371624
250d9e6f-afbb-4188-b61c-50e669ded9d2,0.00545517667196691
25172e23-94bb-4f9d-853e-a4a1d934491b,0.027816279605031014
251ecdcd-70e7-4aa2-91f6-208d61a6b41e,0.020987374149262904
252386b6-2a6c-4e45-98a7-9af73a1f9b13,0.9495984673500061
252437ed-a4e2-4743-995c-65a4bb133996,0.020037472248077393
252841f2-7c5e-4554-8181-0c651a885d41,0.010901276301592589
252e33a2-395e-4abd-bc4b-b67e6e8e7fdf,0.37226571440696715
2536f5d6-d9c1-4ba7-a63e-ce053b28b0e0,0.047822870686650275
2539614e-1dc5-4ef7-8381-7f113b5fabc2,0.025478116236627102
253a2ef9-6cd7-423f-a7b4-ed5dedffb8cd,0.6989380836486816
2544328a-3855-4ccc-8aa5-90283213749c,0.040325041487813
254b1774-3219-4a4e-9486-203b1867fedf,0.44757640957832334
2552caa6-fad6-4ec7-8e7e-31eff2674150,0.08793430924415588
255354f6-9379-493a-90d1-5dd36ac660bc,0.39110320806503296
2557ee07-5fc1-4eba-915e-f52d3d898f1e,0.8767968654632569
255952dd-d7d1-4329-a713-43039c15e2f3,0.2781693935394287
255a63e8-8a5b-4832-a742-5fbb8ef7d2f4,0.12436720579862595
255ed7bd-9995-400d-9bdd-67268e4a4a26,0.015753626078367233
